mbid,formula,target
mb-expt-gap-2420,LiCa2Mg,0.0
mb-expt-gap-3016,NiAsO3,0.0
mb-expt-gap-3152,PrTl2InSe4,0.93
mb-expt-gap-4102,Tm3(GePd)4,0.0
mb-expt-gap-2090,La2CuO4,0.0
mb-expt-gap-0721,CdRhF6,0.0
mb-expt-gap-1318,Eu3Sn,0.0
mb-expt-gap-1999,KBiS2,0.86
mb-expt-gap-4369,Yb2HgPb,0.0
mb-expt-gap-2258,Li2Mo2Se2O11,3.3
mb-expt-gap-2079,La(SiRu)2,0.0
mb-expt-gap-3473,SiSb,1.9
mb-expt-gap-3367,Sc11(AlGe4)2,0.0
mb-expt-gap-0455,Bi12PO20,3.25
mb-expt-gap-1498,Gd(CuS)3,1.62
mb-expt-gap-4000,Tl0.005Te1Pb0.995,0.48
mb-expt-gap-3240,RbBa2(PO3)5,7.6
mb-expt-gap-1961,K3V,0.0
mb-expt-gap-1049,CsPPbO4,4.39
mb-expt-gap-0452,Bi1.6Sb0.4Te3,0.16
mb-expt-gap-2517,LiV3O4,0.0
mb-expt-gap-4424,YbSnRh,0.0
mb-expt-gap-4222,V6AgO15,0.0
mb-expt-gap-2818,NaBi3,0.0
mb-expt-gap-1334,EuF3,0.0
mb-expt-gap-0549,Ca2Mn9O13,0.0
mb-expt-gap-3416,ScPPt,0.0
mb-expt-gap-0997,CsCd4In5Se12,1.62
mb-expt-gap-3838,TbSe2,0.0
mb-expt-gap-2906,NbSe2,1.4
mb-expt-gap-2194,LaSn3Ru,0.0
mb-expt-gap-4399,YbCuSi,0.0
mb-expt-gap-3178,Rb2GeB4O9,5.54
mb-expt-gap-4598,ZrSi2,0.0
mb-expt-gap-0879,Cr4Cu3Te8,0.0
mb-expt-gap-4531,Zr1.86Cu1S4,1.26
mb-expt-gap-2986,NdRh,0.0
mb-expt-gap-3365,Sc(TiN)9,0.0
mb-expt-gap-2929,Nd2IrPd,0.0
mb-expt-gap-1988,KAgO,0.0
mb-expt-gap-0948,Cs2TeI6,1.5
mb-expt-gap-2658,MgV4O6,0.0
mb-expt-gap-1241,Er5Si3,0.0
mb-expt-gap-0005,Ag2BBr,0.0
mb-expt-gap-0524,Ca(BC)2,0.0
mb-expt-gap-3517,Sm3AlN,0.0
mb-expt-gap-4466,Zn0.94Hg0.06Te1,2.03
mb-expt-gap-1794,In11.3Bi14.7S38,1.45
mb-expt-gap-0627,CaZn3,0.0
mb-expt-gap-3112,Pr5In11Ni6,0.0
mb-expt-gap-4151,U2Cu2As3O,0.0
mb-expt-gap-0437,BePd3,0.0
mb-expt-gap-3864,Te2MoWS2,0.0
mb-expt-gap-1978,K8Ce2I18O53,2.34
mb-expt-gap-0805,CeIr5,0.0
mb-expt-gap-4170,UAlNi4,0.0
mb-expt-gap-3268,RbHgSbTe3,0.2
mb-expt-gap-3439,Si0.07Ge0.93,1.04
mb-expt-gap-1099,Cu2OF2,0.0
mb-expt-gap-3986,TiS3,0.9
mb-expt-gap-3239,RbB5(H2O3)4,0.0
mb-expt-gap-3181,Rb2Mo3Se3O16,3.1
mb-expt-gap-3345,Sb6Pb6Se17,0.8
mb-expt-gap-4063,TlInHgS3,1.74
mb-expt-gap-0371,BaGe3Pt,0.0
mb-expt-gap-4576,ZrHCl,0.0
mb-expt-gap-4412,YbPO4,0.0
mb-expt-gap-1138,CuPS3,2.2
mb-expt-gap-2762,Na2In2GeS6,3.17
mb-expt-gap-3108,Pr4InSbSe9,1.89
mb-expt-gap-1252,ErCuPb,0.0
mb-expt-gap-3638,Sr(GaAu)2,0.0
mb-expt-gap-4491,Zn3Cu,0.0
mb-expt-gap-1270,Eu(BiSe2)2,1.02
mb-expt-gap-3523,Sm4Al23Ni6,0.0
mb-expt-gap-1869,IrSe2,0.9
mb-expt-gap-3776,TaPt3,0.0
mb-expt-gap-1031,CsIr,0.0
mb-expt-gap-0317,Ba4Si3Se9Cl2,1.76
mb-expt-gap-3126,PrCo4B,0.0
mb-expt-gap-0981,Cs6.4Na1.6Ga8Ge38,0.22
mb-expt-gap-1902,K2Ge2PbS6,2.85
mb-expt-gap-0871,Cr2O3,3.4
mb-expt-gap-0421,BaZnGeSe4,2.46
mb-expt-gap-1948,K3Ga3Ge7S20,3.25
mb-expt-gap-1198,DyFeSi,0.0
mb-expt-gap-3993,TiTlSe2,0.56
mb-expt-gap-0245,Ba2V2Te2O11,3.16
mb-expt-gap-3300,RbWO3,0.0
mb-expt-gap-2837,NaIn(IO3)4,4.25
mb-expt-gap-3254,RbCu2SbS3,1.67
mb-expt-gap-1264,ErSnAu,0.0
mb-expt-gap-0349,BaAlCu4O7,0.0
mb-expt-gap-0117,As2O3,4.0
mb-expt-gap-1860,InSb2Se4Br,1.35
mb-expt-gap-0541,Ca11Ga7,0.0
mb-expt-gap-1454,Ga2CuSe4,0.63
mb-expt-gap-2134,La3Si1Sb0.33S7,1.92
mb-expt-gap-4578,ZrHg4(PCl3)2,3.22
mb-expt-gap-3935,Ti2OsRu,0.0
mb-expt-gap-2577,LuU2S3O2,0.0
mb-expt-gap-0414,BaTl3,0.0
mb-expt-gap-4562,Zr7P4,0.0
mb-expt-gap-1852,InFe2CuSe4,0.0
mb-expt-gap-1050,CsPSe4,2.44
mb-expt-gap-0906,Cs1.43Cd1.43Bi2.57S6,1.28
mb-expt-gap-3222,Rb4Ga4Si19,1.18
mb-expt-gap-2497,LiScHg2,0.0
mb-expt-gap-4446,Zn0.2Ga0.8Sb0.8Te0.2,1.15
mb-expt-gap-2235,Li2FeGeS4,1.42
mb-expt-gap-3801,Tb2O3,3.0
mb-expt-gap-3943,Ti3Be,0.0
mb-expt-gap-3503,Sm2O3,5.0
mb-expt-gap-0004,Ag0.5Ge1Pb1.75Se4,1.51
mb-expt-gap-0720,CdPt,0.0
mb-expt-gap-1823,In2Se2O7,2.97
mb-expt-gap-2640,MgMnO3,0.0
mb-expt-gap-2204,Li0.33Ag1Sn0.67O2,2.7
mb-expt-gap-0665,Cd0.99Hg0.01Se1,0.29
mb-expt-gap-0672,Cd1Se0.45S0.55,2.05
mb-expt-gap-1657,Hg3Bi2(SCl4)2,3.26
mb-expt-gap-3830,TbMn5Ge3,0.0
mb-expt-gap-0656,Cd0.5Hg0.5Se1,0.8
mb-expt-gap-0318,Ba4Sm2Cu2O9,0.0
mb-expt-gap-0330,Ba5Sb3,0.0
mb-expt-gap-2055,KTa3CuO9,0.0
mb-expt-gap-1501,Gd(InS2)3,1.13
mb-expt-gap-4489,Zn3.5Ga1Sn0.5O6,2.99
mb-expt-gap-1710,Ho3P,0.0
mb-expt-gap-2369,Li5Co2Ni3O10,0.0
mb-expt-gap-1121,Cu9S5,0.0
mb-expt-gap-3841,TbTl,0.0
mb-expt-gap-1290,Eu(POs)2,0.0
mb-expt-gap-1877,K1.46Sn3.09Bi7.45Se15,0.39
mb-expt-gap-3119,PrAs,1.0
mb-expt-gap-3314,ReCl4,0.0
mb-expt-gap-0669,Cd1Se0.01S0.99,2.4
mb-expt-gap-1849,InBi2Se4Br,1.21
mb-expt-gap-3952,Ti5(B6O13)2,0.0
mb-expt-gap-0574,Ca3PbN,0.0
mb-expt-gap-0430,BeAlB,0.0
mb-expt-gap-3038,POsS,1.4
mb-expt-gap-1730,HoMg2,0.0
mb-expt-gap-3230,Rb5Li6(BO2)11,6.53
mb-expt-gap-1770,In0.5Ga0.5P1,1.9
mb-expt-gap-0203,Ba2Ga8SiS16,3.4
mb-expt-gap-1631,HfAsRh,0.0
mb-expt-gap-2958,NdAs,1.04
mb-expt-gap-2790,Na3Mn2(GeO4)3,0.0
mb-expt-gap-3451,Si0.6Ge0.4,0.94
mb-expt-gap-3902,ThFe2SiC,0.0
mb-expt-gap-0539,Ca10Ge16(B2O17)3,5.47
mb-expt-gap-2057,KTbSe4,1.65
mb-expt-gap-3701,SrCrO4,2.45
mb-expt-gap-1310,Eu3As2,0.6
mb-expt-gap-2485,LiNb3(BiO3)4,3.0
mb-expt-gap-2682,Mn3(OF3)2,0.0
mb-expt-gap-1493,GaP,2.74
mb-expt-gap-2607,Mg3(MnAl9)2,0.0
mb-expt-gap-2025,KInGeS4,3.1
mb-expt-gap-1477,Ga8Cu3Mo2,0.0
mb-expt-gap-1892,K2Cd2Te3,1.93
mb-expt-gap-2127,La3GaCuSe7,1.36
mb-expt-gap-0596,CaCu5,0.0
mb-expt-gap-0289,Ba3Sb2S7,2.4
mb-expt-gap-3185,Rb2NaVF6,0.0
mb-expt-gap-2602,Mg2TcO4,0.0
mb-expt-gap-3790,Tb(InS2)3,1.2
mb-expt-gap-2919,Nd(Re2Si)2,0.0
mb-expt-gap-0357,BaCaSn3,0.0
mb-expt-gap-2698,MnAlAu2,0.0
mb-expt-gap-3479,Sm(BOs)2,0.0
mb-expt-gap-2028,KInSnS4,2.3
mb-expt-gap-3386,Sc4Ge6Rh7,0.0
mb-expt-gap-0527,Ca(CoGe)2,0.0
mb-expt-gap-3671,Sr3Bi(PO4)3,4.0
mb-expt-gap-1669,HgCl2,4.45
mb-expt-gap-0752,Ce2S2O,0.0
mb-expt-gap-2598,Mg2PdAu,0.0
mb-expt-gap-1859,InSb2S4Cl,1.8
mb-expt-gap-3488,Sm(SiAg)2,0.0
mb-expt-gap-1141,CuSbPbS3,1.31
mb-expt-gap-4277,Y2Mo2O7,0.0
mb-expt-gap-4581,ZrInRh2,0.0
mb-expt-gap-0156,BPb7Br3O7,2.62
mb-expt-gap-1161,Dy2CdPd2,0.0
mb-expt-gap-1047,CsNbSe2O7,4.2
mb-expt-gap-2900,NbGaCo2,0.0
mb-expt-gap-2569,LuNiBC,0.0
mb-expt-gap-2416,LiBiS2,0.11
mb-expt-gap-0153,BP,4.2
mb-expt-gap-0354,BaBSbS4,2.34
mb-expt-gap-3203,Rb3Ag9(PS4)4,2.6
mb-expt-gap-1186,Dy7In(CoGe3)4,0.0
mb-expt-gap-0755,Ce2Se3,1.75
mb-expt-gap-2861,NaTi5Se8,0.0
mb-expt-gap-1667,HgBr2,3.59
mb-expt-gap-1206,DyNiSn,0.0
mb-expt-gap-3101,Pr2Ir2O7,0.0
mb-expt-gap-2865,NaZr2TiF11,0.0
mb-expt-gap-0562,Ca2ZnRh,0.0
mb-expt-gap-3371,Sc2CuRu,0.0
mb-expt-gap-2611,Mg3Al9FeSi5,0.0
mb-expt-gap-0566,Ca3Au4,0.0
mb-expt-gap-1927,K2S,2.1
mb-expt-gap-0965,Cs3PW3O13,3.27
mb-expt-gap-0615,CaNi5,0.0
mb-expt-gap-0388,BaNa2GeSe4,2.25
mb-expt-gap-0451,Bi1.4Sb0.6Te3,0.17
mb-expt-gap-0700,CdBiClO2,3.08
mb-expt-gap-0128,AsPRu,0.8
mb-expt-gap-2100,La2In,0.0
mb-expt-gap-3470,SiHg3,0.0
mb-expt-gap-1376,FeAg3(CN)6,0.0
mb-expt-gap-2331,Li3Ti3(PO4)4,0.0
mb-expt-gap-3721,SrPb3,0.0
mb-expt-gap-1151,Dy(InS2)3,1.22
mb-expt-gap-2195,LaTaN2O,2.0
mb-expt-gap-2456,LiIn(IO3)4,4.27
mb-expt-gap-1629,HfAlPd2,0.0
mb-expt-gap-2700,MnBe2Co,0.0
mb-expt-gap-2500,LiSiRh2,0.0
mb-expt-gap-4184,UNiSn,0.0
mb-expt-gap-2736,Mo5As4,0.0
mb-expt-gap-3213,Rb3Sb,1.0
mb-expt-gap-3507,Sm2Sc3,2.3
mb-expt-gap-2838,NaIn(TeO3)2,4.0
mb-expt-gap-4420,YbSi2Ni,0.0
mb-expt-gap-2949,Nd4Mg3Co2,0.0
mb-expt-gap-2287,Li2ZnSnS4,2.87
mb-expt-gap-4470,Zn0.99Ga0.01P0.01Se0.99,2.6
mb-expt-gap-2308,Li3Fe2SbO6,0.0
mb-expt-gap-1184,Dy5Sn3,0.0
mb-expt-gap-4594,ZrSb,0.0
mb-expt-gap-2102,La2Nb2N2O5,0.0
mb-expt-gap-2729,MnSnRu2,0.0
mb-expt-gap-1428,Ga1.8Cu0.2Se2.8,1.86
mb-expt-gap-2026,KInS2,3.0
mb-expt-gap-1633,HfB4Ir3,0.0
mb-expt-gap-0351,BaAu2,0.0
mb-expt-gap-3110,Pr4Sb3,0.0
mb-expt-gap-0440,BeSiOs2,0.0
mb-expt-gap-1253,ErFeC2,0.0
mb-expt-gap-3144,PrNiGe2,0.0
mb-expt-gap-4433,Zn(CoO2)2,0.0
mb-expt-gap-3594,Sn0.1Te1Pb0.9,0.16
mb-expt-gap-4270,Y(TiGa2)2,0.0
mb-expt-gap-0195,Ba2DyInTe5,1.35
mb-expt-gap-2216,Li2(FeO2)5,0.0
mb-expt-gap-2858,NaSm(PS3)2,2.54
mb-expt-gap-3003,Ni2Mo3N,0.0
mb-expt-gap-2061,KTi5Se8,0.0
mb-expt-gap-1383,FeCoAs,0.0
mb-expt-gap-1691,Ho(SiPd)2,0.0
mb-expt-gap-1457,Ga2HgS4,2.79
mb-expt-gap-0611,CaIrO3,0.0
mb-expt-gap-4492,Zn3Cu10(TeO6)6,0.0
mb-expt-gap-2867,Nb(Cl2O)2,0.0
mb-expt-gap-4517,ZnSb3,0.0
mb-expt-gap-0563,Ca3(GaPt)2,0.0
mb-expt-gap-2437,LiEuH3,1.5
mb-expt-gap-1223,Er(ReO4)2,0.0
mb-expt-gap-4415,YbPr2CuS5,1.25
mb-expt-gap-4431,YbZnPt,0.0
mb-expt-gap-2885,Nb3Te,0.0
mb-expt-gap-1565,Ge0.1Pb0.9Se1,0.3
mb-expt-gap-0456,Bi12Rh12O41,0.0
mb-expt-gap-2921,Nd1.33Lu0.67S3,1.5
mb-expt-gap-0603,CaGe2,0.0
mb-expt-gap-0291,Ba3Sn0.87Bi2.13Se8,0.79
mb-expt-gap-4081,Tm(CuS)2,0.0
mb-expt-gap-0417,BaYb2O4,0.0
mb-expt-gap-1805,In1Sb0.6As0.4,0.13
mb-expt-gap-3898,ThAl3,0.0
mb-expt-gap-1385,FeCuTe2,0.16
mb-expt-gap-4379,Yb3Tc,0.0
mb-expt-gap-4276,Y2Ge5Ir3,0.0
mb-expt-gap-0470,Bi2Se3,0.35
mb-expt-gap-3093,Pr2Au,0.0
mb-expt-gap-3276,RbMn4Ga5Te12,1.53
mb-expt-gap-2337,Li4.5Al0.5Te1O6,4.9
mb-expt-gap-2748,Na2B6O9F2,7.33
mb-expt-gap-0584,Ca5Au2,0.0
mb-expt-gap-3711,SrLaMn2O6,0.0
mb-expt-gap-3303,RbZn4In5Se12,1.76
mb-expt-gap-2888,Nb40N21O16,0.0
mb-expt-gap-1427,Ga1.8Cu0.2S2.8,2.65
mb-expt-gap-3736,SrTlHg2,0.0
mb-expt-gap-2513,LiTm2Rh,0.0
mb-expt-gap-1558,Ge0.05Te0.95Pb0.95S0.05,0.4
mb-expt-gap-0519,CBr4,3.7
mb-expt-gap-2691,Mn3V2(SiO4)3,0.0
mb-expt-gap-0260,Ba3B1.5Sb0.5S6,3.01
mb-expt-gap-0251,Ba2YInTe5,1.36
mb-expt-gap-4465,Zn0.92Hg0.08Te1,1.9
mb-expt-gap-2309,Li3FeNi3O8,0.0
mb-expt-gap-1078,CsYbMnSe3,1.59
mb-expt-gap-0174,Ba1.88Ta15O32,0.13
mb-expt-gap-4364,Yb23Mg4Cu7,0.0
mb-expt-gap-0314,Ba4Nb14O23,0.0
mb-expt-gap-2890,Nb5Ga4,0.0
mb-expt-gap-1778,In0.99Ga0.01As0.99P0.01,0.3
mb-expt-gap-3882,TeWCl9,0.0
mb-expt-gap-4476,Zn0.9Hg0.1Se1,1.75
mb-expt-gap-0510,BiSBr,1.88
mb-expt-gap-4350,Yb(GaS2)2,2.3
mb-expt-gap-3226,Rb4Ti3S14,1.59
mb-expt-gap-4318,YMg4Cu,0.0
mb-expt-gap-3702,SrCuBi,0.0
mb-expt-gap-2844,NaInTe2,1.6
mb-expt-gap-4051,TlCr5Se7S,0.71
mb-expt-gap-4004,Tl16O15F17,0.0
mb-expt-gap-1862,InSiTe3,0.0
mb-expt-gap-3073,PmCdPd2,0.0
mb-expt-gap-2766,Na2In5Au6,0.0
mb-expt-gap-1817,In2Hg6(P2Cl3)3,3.13
mb-expt-gap-3681,Sr4Te3(ClO2)4,4.0
mb-expt-gap-1113,Cu4Pd,0.0
mb-expt-gap-0407,BaTe,3.4
mb-expt-gap-0931,Cs2MgSn3Se8,1.92
mb-expt-gap-2928,Nd2HfS5,0.7
mb-expt-gap-3755,Ta3B4,0.0
mb-expt-gap-0124,AsOsS,1.3
mb-expt-gap-0177,Ba14Na8CaN6,0.0
mb-expt-gap-1377,FeAgSe2,0.23
mb-expt-gap-3065,PdSe,0.2
mb-expt-gap-0485,Bi2Te2SO10,3.6
mb-expt-gap-4110,TmAs,1.18
mb-expt-gap-3019,NiGePt2,0.0
mb-expt-gap-4337,YVSeO10,2.7
mb-expt-gap-1486,GaBi25O39,2.99
mb-expt-gap-2800,Na4Eu(GeS3)2,2.15
mb-expt-gap-3792,Tb(Ni2P)2,0.0
mb-expt-gap-1566,Ge0.1Te1Pb0.9,0.35
mb-expt-gap-0402,BaSn2S5,2.35
mb-expt-gap-4523,ZnTc,2.37
mb-expt-gap-3162,Rb1.45Sb7.45Pb3.1Se15,0.45
mb-expt-gap-1809,In1Sb0.9As0.1,0.27
mb-expt-gap-3998,Tl(WO3)3,0.0
mb-expt-gap-0164,Ba(BRh)2,0.0
mb-expt-gap-1411,Ga1.01Sb0.99Te0.03,0.68
mb-expt-gap-2889,Nb4Co2PdSe12,0.0
mb-expt-gap-2960,NdB6,4.9
mb-expt-gap-3554,SmHgPd,0.0
mb-expt-gap-2745,Na11Ti20O40,0.0
mb-expt-gap-3807,Tb3Ge5,0.0
mb-expt-gap-1267,ErZn12,0.0
mb-expt-gap-3888,Th(MnGe)2,0.0
mb-expt-gap-3085,Pr(CoGe)2,0.0
mb-expt-gap-1871,K(CoSe)2,0.0
mb-expt-gap-1790,In1.85Cu0.15Se2.85,1.32
mb-expt-gap-2319,Li3Mn3WO8,0.0
mb-expt-gap-0278,Ba3In2(PO4)4,3.87
mb-expt-gap-2582,Mg(FeS2)2,0.0
mb-expt-gap-2984,NdO2,0.0
mb-expt-gap-2491,LiPm2Si,0.0
mb-expt-gap-3691,Sr8Al7,0.0
mb-expt-gap-3244,RbC8,0.0
mb-expt-gap-0646,Cd0.204Hg0.796Te1,0.06
mb-expt-gap-0735,Ce(SiAu)2,0.0
mb-expt-gap-0092,Al7(CN)3,0.0
mb-expt-gap-0789,CeAl3Ni2,0.0
mb-expt-gap-1931,K2SmP2S7,2.59
mb-expt-gap-2676,Mn2Hg5,0.0
mb-expt-gap-0136,Au3S,0.0
mb-expt-gap-3454,Si0.94Ge0.06,1.06
mb-expt-gap-1196,DyCd2,0.0
mb-expt-gap-0909,Cs2AgBiCl6,2.77
mb-expt-gap-2302,Li3CrCo3O8,0.0
mb-expt-gap-0281,Ba3MgTa2O9,4.28
mb-expt-gap-0630,CaZnSO,3.7
mb-expt-gap-1643,HfOs2,0.0
mb-expt-gap-1838,In5AgTe8,0.47
mb-expt-gap-4378,Yb3Sn13Rh4,0.0
mb-expt-gap-2045,KSb,0.9
mb-expt-gap-1905,K2Hg3(GeS4)2,2.64
mb-expt-gap-1361,Fe12As5,0.0
mb-expt-gap-3409,ScCuO2,3.3
mb-expt-gap-3180,Rb2Hg3(GeS4)2,2.8
mb-expt-gap-2170,LaGaS3,2.5
mb-expt-gap-0205,Ba2GaBiS5,2.38
mb-expt-gap-3944,Ti3Cu3O,0.0
mb-expt-gap-0139,B2O3,4.89
mb-expt-gap-2657,MgTl,0.0
mb-expt-gap-0642,Cd0.06In0.94Te0.06As0.94,0.68
mb-expt-gap-1701,Ho2HfS5,1.0
mb-expt-gap-3794,Tb10B7C10,0.0
mb-expt-gap-0401,BaSi2,1.3
mb-expt-gap-1246,ErB2Ir3,0.0
mb-expt-gap-2362,Li4Ni3BiO8,0.0
mb-expt-gap-4390,YbAl3,0.0
mb-expt-gap-1941,K2Zn(SnSe3)2,1.71
mb-expt-gap-2051,KSm2CuS4,2.17
mb-expt-gap-0580,Ca3Zr17O37,0.0
mb-expt-gap-2962,NdBi,0.0
mb-expt-gap-3346,Sb8I2O11,2.72
mb-expt-gap-2483,LiMo3O8,0.0
mb-expt-gap-3252,RbCu(SbS2)2,1.6
mb-expt-gap-3481,Sm(CuO2)2,0.0
mb-expt-gap-3770,TaF3,0.0
mb-expt-gap-4546,Zr3Ir,0.0
mb-expt-gap-2173,LaH2NO5,4.76
mb-expt-gap-3976,TiI,0.0
mb-expt-gap-3988,TiSe2,1.55
mb-expt-gap-2196,LaTb3,0.0
mb-expt-gap-1243,ErAgSn,0.0
mb-expt-gap-4019,Tl2Se,0.37
mb-expt-gap-0242,Ba2TbIrO6,0.0
mb-expt-gap-0100,AlAs,0.0
mb-expt-gap-3478,SiW3,0.0
mb-expt-gap-3146,PrP,0.0
mb-expt-gap-3661,Sr2ScSbO6,3.57
mb-expt-gap-1806,In1Sb0.7As0.3,0.16
mb-expt-gap-0816,CeOs2,0.0
mb-expt-gap-2187,LaRe2Ag,0.0
mb-expt-gap-1036,CsLiCO3,6.19
mb-expt-gap-3961,TiAuCl,0.0
mb-expt-gap-1807,In1Sb0.8As0.2,0.21
mb-expt-gap-1752,In0.01Te1Pb0.99,0.53
mb-expt-gap-3399,ScBIr3,0.0
mb-expt-gap-3672,Sr3Co2S2O5,0.0
mb-expt-gap-1777,In0.99Ga0.01As0.01P0.99,1.3
mb-expt-gap-0626,CaZn2,0.0
mb-expt-gap-2335,Li3VOF5,0.0
mb-expt-gap-3915,ThTeO,1.45
mb-expt-gap-2002,KC60,0.0
mb-expt-gap-3158,Pt3PbC,0.0
mb-expt-gap-0052,Al0.1Cd0.9Sb0.1Te0.9,1.36
mb-expt-gap-2098,La2GeSe5,1.24
mb-expt-gap-4139,U(CoGe)2,0.0
mb-expt-gap-4017,Tl2PAuS4,2.2
mb-expt-gap-4440,Zn0.01Ga0.99Sb0.99Te0.01,0.72
mb-expt-gap-3466,SiAu3,0.0
mb-expt-gap-1368,Fe3N,0.0
mb-expt-gap-1322,EuAl2O4,2.74
mb-expt-gap-0391,BaNaB5O9,4.78
mb-expt-gap-3343,Sb5IO7,1.95
mb-expt-gap-2685,Mn3Cr3(TeO8)2,0.0
mb-expt-gap-1936,K2TeI6,1.38
mb-expt-gap-0023,Ag9(PbO3)4,0.0
mb-expt-gap-1740,HoTiO3,0.0
mb-expt-gap-0444,Bi0.002Te0.003Pb0.999Se0.999,0.79
mb-expt-gap-4047,TlCr5(SeS3)2,0.94
mb-expt-gap-3357,SbSBr,2.17
mb-expt-gap-2558,LuAu,0.0
mb-expt-gap-0360,BaCuSbS3,2.0
mb-expt-gap-2254,Li2MnCu3O8,0.0
mb-expt-gap-0483,Bi2Te2.7Se0.3,0.2
mb-expt-gap-0154,BPb2ClO3,3.99
mb-expt-gap-1224,Er(SiPd)2,0.0
mb-expt-gap-2238,Li2Ga,0.0
mb-expt-gap-4275,Y2Ge2O7,0.0
mb-expt-gap-1518,Gd3.04Sc0.96S6,1.5
mb-expt-gap-4322,YMoClO4,3.82
mb-expt-gap-1734,HoNiGe,0.0
mb-expt-gap-3863,Te2Mo3Se4,0.0
mb-expt-gap-3157,Pt3Pb,0.0
mb-expt-gap-0719,CdPd,0.0
mb-expt-gap-0255,Ba2ZnSe3,2.75
mb-expt-gap-3797,Tb2C3,0.0
mb-expt-gap-2446,LiGaPt2,0.0
mb-expt-gap-3002,Ni2Ge,0.0
mb-expt-gap-2875,Nb2Tl3CuSe12,0.8
mb-expt-gap-2726,MnSe,2.5
mb-expt-gap-4166,U5Ge3,0.0
mb-expt-gap-3562,SmNi2B2C,0.0
mb-expt-gap-0438,BeS,4.17
mb-expt-gap-0054,Al0.2Ga0.8P1,2.3
mb-expt-gap-2708,MnGaNi2,0.0
mb-expt-gap-1550,Ge0.01Pb0.99Se1,0.27
mb-expt-gap-0695,CdAg,0.0
mb-expt-gap-3905,ThMn4(CuO4)3,0.0
mb-expt-gap-1043,CsMnSb,0.0
mb-expt-gap-2593,Mg2Ga,0.0
mb-expt-gap-2537,Lu2FeS4,0.0
mb-expt-gap-2230,Li2EuSn,0.0
mb-expt-gap-3783,Tb(CoB)2,0.0
mb-expt-gap-2352,Li4HgGe2S7,2.75
mb-expt-gap-2277,Li2Ti3FeO8,0.0
mb-expt-gap-1071,CsUCuS3,0.0
mb-expt-gap-3035,PH2NO2,0.0
mb-expt-gap-0731,Ce(InS2)3,1.11
mb-expt-gap-1500,Gd(CuTe)3,0.52
mb-expt-gap-3581,Sn0.03Te1Pb0.97,0.21
mb-expt-gap-1751,In0.01Ga0.99As1,1.4
mb-expt-gap-0475,Bi2Te0.45Se2.55,0.2
mb-expt-gap-1092,Cu23(Sb4S13)2,0.0
mb-expt-gap-0069,Al0.8Ga0.2P1,2.43
mb-expt-gap-0442,BeTcSe,0.0
mb-expt-gap-2273,Li2SnHgS4,2.32
mb-expt-gap-1234,Er2Te3,0.9
mb-expt-gap-3989,TiTc2Sb,0.0
mb-expt-gap-0386,BaMnO3,0.0
mb-expt-gap-0053,Al0.1In0.9P1,1.5
mb-expt-gap-2662,Mn(PbO2)2,1.5
mb-expt-gap-2064,KUCuSe3,0.0
mb-expt-gap-1079,CsZn2B3O7,5.69
mb-expt-gap-2687,Mn3NiN,0.0
mb-expt-gap-0852,CoGe,0.0
mb-expt-gap-2972,NdGaO3,0.0
mb-expt-gap-2541,Lu2Mo2C3,0.0
mb-expt-gap-3141,PrMgGa,0.0
mb-expt-gap-0271,Ba3Er2(PS4)4,3.3
mb-expt-gap-1672,HgOsPb2,0.0
mb-expt-gap-1918,K2NbCuS4,2.82
mb-expt-gap-1853,InHg7S6Cl5,2.54
mb-expt-gap-2178,LaInS2O,2.73
mb-expt-gap-2970,NdFeSi2,0.0
mb-expt-gap-1256,ErMg2,0.0
mb-expt-gap-1847,InBi2S4Br,1.5
mb-expt-gap-0503,BiIO3F2,3.97
mb-expt-gap-2828,NaCeS3,2.15
mb-expt-gap-1586,GePb2(SeO3)4,4.1
mb-expt-gap-1578,Ge3Bi3O10.5,3.3
mb-expt-gap-3036,PH6NO4,6.8
mb-expt-gap-4346,Yb(CuS)3,1.56
mb-expt-gap-0923,Cs2Ga2Se5,1.95
mb-expt-gap-1604,Hf2Ni,0.0
mb-expt-gap-0091,Al6Tc,0.0
mb-expt-gap-0029,AgBiPbS3,1.2
mb-expt-gap-3866,Te2Pd,1.8
mb-expt-gap-1369,Fe3Si,0.0
mb-expt-gap-1386,FeI2,5.15
mb-expt-gap-0616,CaOsO3,0.0
mb-expt-gap-1362,Fe2B(PO4)3,3.52
mb-expt-gap-4149,U2Cl5O2,0.0
mb-expt-gap-0707,CdCu2SnSe4,0.96
mb-expt-gap-4143,U(SiNi)2,0.0
mb-expt-gap-1323,EuAlO3,0.0
mb-expt-gap-1718,HoB2Rh3,0.0
mb-expt-gap-0435,BeO,10.39
mb-expt-gap-3737,SrUS2,0.0
mb-expt-gap-2976,NdInCu,0.0
mb-expt-gap-0500,BiBr3,2.66
mb-expt-gap-0200,Ba2FeMoO6,0.0
mb-expt-gap-2441,LiGa(GeSe3)2,2.64
mb-expt-gap-3102,Pr2S3,2.6
mb-expt-gap-4353,Yb(IO3)3,0.0
mb-expt-gap-3161,PtSe2,0.1
mb-expt-gap-2887,Nb3VS6,0.0
mb-expt-gap-4101,Tm2ZnOs,0.0
mb-expt-gap-2160,LaCdAg2,0.0
mb-expt-gap-0365,BaGa2GeS6,3.23
mb-expt-gap-1172,Dy2ZnIn,0.0
mb-expt-gap-2247,Li2In2SiSe6,2.54
